id,longitude,latitude
2283,-6.7572,32.8521
2284,-11.2873,28.3204
2285,-5.0004,33.8497
2286,-4.0103,34.1405
2287,-6.4344,32.309
2288,-6.2258,33.8926
2289,-9.457,30.3642
2290,-7.567,33.1711
2291,-2.0833,34.4699
2292,-5.9431,34.2707
2293,-4.8305,34.5303
2294,-6.1156,33.8286
2295,-11.0026,28.365
2296,-6.4585,32.6719
2297,-5.315,35.1035
2298,-8.3926,33.1528
2299,-5.9721,34.005
2300,-2.8474,35.1999
2301,-11.2723,28.2712
2302,-5.4515,35.5374
2303,-5.8815,35.9303
2304,-2.6047,34.5401
2305,-5.8794,34.8242
2306,-11.1101,28.3953
2307,-4.8479,34.2129
2308,-7.7954,31.644
2309,-5.5054,35.4169
2310,-6.9261,33.9235
2311,-6.7842,33.8973
2312,-9.563,30.4049
2313,-2.9603,35.2401
2314,-2.9464,34.3969
2315,-2.8112,35.1523
2316,-7.0409,30.9055
2317,-2.4534,34.739
2318,-5.5848,34.2211
2319,-5.9226,33.7345
2320,-8.9417,30.636
2321,-7.2809,33.6937
2322,-9.8205,29.549
2323,-5.132,35.1783
2324,-10.2509,28.8858
2325,-2.8594,35.1945
2326,-5.408,35.6886
2327,-2.7577,35.0993
2328,-4.7128,33.9782
2329,-7.5787,33.0828
2330,-4.9239,34.0894
2331,-8.4921,33.2801
2332,-9.3335,30.2953
2333,-9.3393,30.2549
2334,-8.5073,32.2664
2335,-9.8544,31.4509
2336,-5.528,33.824
2337,-6.2637,32.6812
2338,-6.6785,34.2479
2339,-7.9297,31.4922
2340,-6.8431,34.0465
2341,-6.7101,33.9084
2342,-5.4704,33.7166
2343,-2.6721,34.4446
2344,-7.0999,34.0471
2345,-2.9829,34.5429
2346,-6.7854,30.9211
2347,-10.9294,28.4979
2348,-4.0973,34.1933
2349,-4.6653,33.8234
2350,-6.1713,35.312
2351,-2.7129,35.0318
2352,-7.5527,33.0968
2353,-2.8221,34.9152
2354,-6.4359,34.1031
2355,-7.8139,31.7989
2356,-2.9295,34.5496
2357,-7.6593,33.3865
2358,-6.9716,33.9554
2359,-4.6478,33.6801
2360,-7.7822,31.6117
2361,-6.0721,35.3493
2362,-7.6876,33.1742
2363,-7.0364,33.9614
2364,-5.1538,33.8545
2365,-5.4228,35.4686
2366,-3.4529,34.1595
2367,-7.4407,33.2778
2368,-3.0681,35.4202
2369,-8.7039,30.3721
2370,-6.5915,32.6745
2371,-8.5023,32.1942
2372,-2.9681,35.1464
2373,-5.3114,35.2224
2374,-6.685,34.3917
2375,-7.4801,33.5959
2376,-7.5203,33.7283
2377,-7.6917,33.4082
2378,-5.0876,35.1527
2379,-9.8787,31.6167
2380,-8.8108,30.3912
2381,-9.7522,30.5909
2382,-6.9146,33.9397
2383,-6.3703,32.6494
2384,-5.5822,32.87
2385,-7.0382,33.639
2386,-7.6734,33.4176
2387,-5.8727,35.8177
2388,-9.2314,32.3831
2389,-6.2903,32.4366
2390,-5.7896,34.2957
2391,-8.1241,30.7453
2392,-2.9211,34.5561
2393,-7.2108,33.5504
2394,-3.0969,35.4143
2395,-7.737,33.4417
2396,-2.5947,34.7589
2397,-9.9,29.0529
2398,-7.715,33.0125
2399,-7.4679,33.4786
2400,-2.1342,34.2431
2401,-9.5775,31.4952
2402,-8.6735,32.329
2403,-8.942,30.529
2404,-7.6104,32.804
2405,-5.7842,34.0454
2406,-9.2201,30.3669
2407,-7.3625,33.5832
2408,-2.8044,34.2393
2409,-6.8864,33.8927
2410,-8.4606,33.0585
2411,-6.9401,33.8687
2412,-6.8287,34.0462
2413,-9.2701,30.4865
2414,-6.8744,33.8533
2415,-5.0208,33.8645
2416,-7.3284,32.9224
2417,-9.4308,32.2586
2418,-7.8367,33.4521
2419,-5.411,35.1215
2420,-5.3574,35.376
2421,-8.3522,30.6327
2422,-7.5331,33.7778
2423,-2.8802,35.1094
2424,-9.4542,30.2293
2425,-7.9226,31.6426
2426,-9.427,30.2862
2427,-6.5239,33.9188
2428,-9.3486,30.3181
2429,-1.9582,34.8045
2430,-3.8695,34.0241
2431,-3.315,34.1046
2432,-7.8185,32.8453
2433,-8.0722,31.4956
2434,-5.0737,33.8823
2435,-6.2059,32.7775
2436,-6.7164,32.7322
2437,-7.0303,30.94
2438,-6.7304,34.2108
2439,-9.9515,31.4428
2440,-7.7832,31.4478
2441,-8.235,30.7201
2442,-6.8233,33.9484
2443,-9.5484,30.4054
2444,-7.0855,33.8603
2445,-10.9944,28.415
2446,-6.5341,32.5022
2447,-7.8431,33.6446
2448,-6.9033,33.9623
2449,-7.6559,33.6208
2450,-4.5409,34.567
2451,-7.6424,33.4028
2452,-5.7468,32.7526
2453,-7.3526,33.4968
2454,-2.9967,34.9127
2455,-3.0751,35.1688
2456,-9.821,31.4763
2457,-6.3678,33.8053
2458,-5.5506,33.8724
2459,-7.7894,32.8185
2460,-2.6775,35.1164
2461,-9.5791,30.3253
2462,-3.2371,34.1634
2463,-5.5096,35.5336
2464,-7.2852,33.553
2465,-7.7074,33.311
2466,-6.1662,33.7592
2467,-9.8831,31.3825
2468,-8.7917,30.2795
2469,-8.6942,33.1565
2470,-5.6249,35.727
2471,-5.3665,35.0946
2472,-2.8318,34.2688
2473,-8.3343,33.2207
2474,-6.9361,33.9935
2475,-3.1046,35.3473
2476,-3.3114,34.3108
2477,-7.5761,33.1555
2478,-4.6804,34.4505
2479,-6.5379,32.3689
2480,-5.0566,34.058
2481,-6.7326,34.055
2482,-6.4621,32.2712
2483,-5.683,34.2079
2484,-9.384,30.4935
2485,-7.779,33.7578
2486,-9.5812,29.6134
2487,-2.5153,34.6724
2488,-2.9967,35.2121
2489,-8.6907,30.3998
2490,-7.1122,30.9002
2491,-9.4167,32.0836
2492,-6.2708,35.1951
2493,-7.8647,31.6162
2494,-8.3617,30.6481
2495,-8.14,31.7441
2496,-7.2346,33.4638
2497,-5.5718,34.7085
2498,-5.7589,35.5918
2499,-9.5712,29.6608
2500,-3.1095,35.224
2501,-7.4667,33.1695
2502,-6.4051,32.5936
2503,-7.485,33.8615
2504,-6.9701,33.7506
2505,-5.7625,35.7143
2506,-6.9503,33.9352
2507,-3.1004,35.0731
2508,-7.589,33.15
2509,-7.7477,33.6927
2510,-3.1252,35.073
2511,-6.8138,33.6528
2512,-9.6124,30.3537
2513,-2.6579,35.0491
2514,-9.6025,30.3449
2515,-6.1113,33.9346
2516,-3.4726,34.1824
2517,-9.9175,29.8327
2518,-5.8451,35.1148
2519,-7.0108,33.8101
2520,-6.3527,35.3231
2521,-4.3312,31.9072
2522,-9.5961,30.2971
2523,-6.8951,33.9949
2524,-9.3703,32.2002
2525,-7.0333,33.4611
2526,-9.3834,32.113
2527,-5.8522,35.9191
2528,-6.7554,33.9087
2529,-7.5324,33.8556
2530,-4.4413,32.0975
2531,-9.2775,30.2974
2532,-8.421,33.0603
2533,-6.1209,34.0649
2534,-9.6853,29.7236
2535,-6.7473,33.8401
2536,-2.7591,35.3797
2537,-2.9124,35.0034
2538,-9.5898,30.4874
2539,-2.925,34.9671
2540,-2.5936,34.6547
2541,-2.9906,34.5177
2542,-9.1192,32.1545
2543,-8.7421,30.285
2544,-5.6253,34.1738
2545,-5.7032,33.7954
2546,-8.6971,32.4399
2547,-5.0786,34.9788
2548,-8.5106,32.2789
2549,-8.6374,32.3658
2550,-7.672,33.1221
2551,-9.4879,30.4682
2552,-5.9362,33.6534
2553,-6.7516,34.0722
2554,-9.569,30.3052
2555,-7.4714,33.5681
2556,-5.8748,34.1767
2557,-5.2282,35.5065
2558,-9.941,31.6006
2559,-6.7749,34.3324
2560,-5.7223,34.9492
2561,-2.0388,34.7797
2562,-4.6044,32.0477
2563,-2.8996,34.9994
2564,-9.0112,30.6105
2565,-9.0186,30.4787
2566,-5.4888,33.8355
2567,-5.7646,34.2409
2568,-3.0144,35.1067
2569,-9.6844,30.3922
2570,-6.9586,31.0826
2571,-6.0987,35.3524
2572,-7.5806,32.897
2573,-6.0465,33.845
2574,-7.6492,32.9687
2575,-9.4366,30.2658
2576,-9.8927,29.9102
2577,-10.1557,28.9938
2578,-5.3839,35.5772
2579,-4.8297,34.473
2580,-7.4549,33.5999
2581,-4.5925,34.5934
2582,-7.5695,33.7109
2583,-5.5215,33.0997
2584,-7.6632,33.0736
2585,-6.5485,32.9416
2586,-8.4272,32.1901
2587,-9.4571,30.323
2588,-5.082,34.0682
2589,-7.6071,33.3366
2590,-10.0259,29.0863
2591,-7.4808,33.2943
2592,-7.8506,31.7346
2593,-6.1736,32.2729
2594,-6.6164,33.9741
2595,-6.3007,35.2718
2596,-4.9287,33.6625
2597,-6.6262,32.8275
2598,-3.0362,35.1861
2599,-4.4457,32.0238
2600,-9.5502,30.3365
2601,-5.5193,34.9209
2602,-4.8907,33.972
2603,-8.4281,33.1473
2604,-5.7311,33.7408
2605,-7.1532,33.8955
2606,-1.7568,34.7704
2607,-8.7448,30.272
2608,-3.0197,35.2834
2609,-2.5526,34.779
2610,-9.7601,29.6765
2611,-5.5767,33.8584
2612,-7.3646,33.6395
2613,-5.7202,35.9386
2614,-2.8956,34.463
2615,-11.2884,28.5162
2616,-6.7385,34.0123
2617,-6.986,33.8672
2618,-9.1673,32.1865
2619,-6.5514,32.7853
2620,-7.5959,32.9146
2621,-6.7311,34.311
2622,-3.452,34.3958
2623,-11.2764,28.4944
2624,-7.0826,33.7897
2625,-10.2166,29.152
2626,-2.1955,34.1275
2627,-6.6405,32.8217
2628,-7.7294,33.0438
2629,-7.5022,32.9656
2630,-7.4767,32.9272
2631,-7.7917,33.4973
2632,-9.4957,30.313
2633,-8.4232,33.2713
2634,-6.6687,34.1365
2635,-4.9473,33.667
2636,-3.5576,34.3652
2637,-5.9147,33.8132
2638,-9.3214,32.3055
2639,-6.1681,33.9182
2640,-4.7116,33.845
2641,-5.4889,34.6365
2642,-8.0163,31.7114
2643,-9.6489,30.2679
2644,-2.8214,35.208
2645,-5.391,35.7323
2646,-6.4699,32.3035
2647,-6.427,34.431
2648,-6.5497,32.6621
2649,-4.6677,34.0049
2650,-9.5786,30.4758
2651,-6.6669,33.9526
2652,-4.7054,34.476
2653,-6.0899,33.7852
2654,-2.1233,34.2396
2655,-5.1027,34.1902
2656,-3.5336,34.1761
2657,-9.9678,31.5721
2658,-8.5933,33.0676
2659,-6.1938,33.8054
2660,-7.3193,33.7348
2661,-9.7635,29.7987
2662,-10.0731,28.9387
2663,-9.0064,30.277
2664,-5.623,34.1499
2665,-5.9806,35.7968
2666,-9.4435,30.4591
2667,-5.7545,33.0886
2668,-8.9493,30.4682
2669,-7.4386,33.0119
2670,-2.8611,35.254
2671,-8.3672,32.1245
2672,-6.9192,30.9447
2673,-4.9659,33.638
2674,-7.2541,33.0394
2675,-4.8971,33.9598
2676,-11.2366,28.5392
2677,-6.6271,32.8539
2678,-7.7416,33.5869
2679,-4.786,33.6801
2680,-7.4846,33.7941
2681,-8.0327,30.6981
2682,-5.8678,35.891
2683,-6.5602,34.1025
2684,-3.9948,34.0766
2685,-7.1025,33.647
2686,-9.6978,29.5666
2687,-4.8993,34.1441
2688,-6.4332,34.0346
2689,-6.1849,33.6872
2690,-7.2002,33.7463
2691,-3.1793,35.1287
2692,-2.919,35.0875
2693,-6.5117,34.3628
2694,-9.3616,30.2518
2695,-2.1563,34.2183
2696,-5.382,35.2065
2697,-7.5888,33.5508
2698,-7.722,33.3427
2699,-9.3517,32.4083
2700,-6.1716,33.8421
2701,-6.389,33.0591
2702,-5.6281,32.8494
2703,-8.3015,33.2438
2704,-7.4671,33.1053
2705,-5.7299,34.0381
2706,-4.1138,34.2306
2707,-6.2132,35.0405
2708,-7.4511,33.8068
2709,-2.7624,34.5888
2710,-8.2127,30.8713
2711,-2.9973,35.1919
2712,-8.5334,32.4004
2713,-5.4825,33.87
2714,-9.398,30.3046
2715,-9.44,30.5233
2716,-7.7474,33.3401
2717,-5.5193,33.8799
2718,-10.0775,28.9955
2719,-7.5839,33.0098
2720,-4.9179,34.2177
2721,-2.8532,34.3667
2722,-9.4275,30.1563
2723,-9.582,30.2653
2724,-7.7384,33.5336
2725,-6.7875,30.9771
2726,-3.0689,34.4039
2727,-7.407,33.4594
2728,-2.279,34.4099
2729,-7.8093,31.4727
2730,-5.8594,34.2595
2731,-6.3044,33.7734
2732,-7.6719,33.5925
2733,-5.3619,35.0547
2734,-6.3119,35.3894
2735,-8.8534,30.5718
2736,-7.0551,33.7554
2737,-8.147,30.7191
2738,-5.2649,35.4197
2739,-7.6212,32.8834
2740,-6.0265,34.2606
2741,-6.981,33.5807
2742,-6.119,34.1612
2743,-4.3459,31.9902
2744,-5.7839,32.8209
2745,-9.1603,32.396
2746,-7.4897,33.7929
2747,-9.273,30.419
2748,-5.9987,35.1457
2749,-6.604,32.7808
2750,-5.5774,32.9718
2751,-5.8643,35.0021
2752,-6.2157,32.3432
2753,-3.8861,34.2197
2754,-9.3873,30.3234
2755,-7.5642,32.9863
2756,-4.347,31.9907
2757,-4.158,34.2243
2758,-2.5415,34.9855
2759,-6.2362,33.6886
2760,-6.2973,32.742
2761,-2.8663,35.2162
2762,-6.9639,33.7925
2763,-8.1526,31.4658
2764,-6.1781,33.8357
2765,-4.6899,34.4686
2766,-9.4086,30.3392
2767,-7.5736,33.6025
2768,-8.4405,33.1097
2769,-8.8176,30.6554
2770,-8.5922,33.0382
2771,-9.6847,29.7113
2772,-9.9402,29.1772
2773,-6.4311,32.1682
2774,-5.9734,33.9762
2775,-4.2724,31.7532
2776,-4.2514,32.1221
2777,-9.2975,30.1013
2778,-8.544,33.0821
2779,-10.9707,28.5498
2780,-9.8634,29.6742
2781,-7.3338,33.6999
2782,-2.8401,34.9933
2783,-6.6311,34.1355
2784,-6.7559,33.9121
2785,-5.9681,35.8121
2786,-7.1185,34.0328
2787,-6.0746,35.3668
2788,-2.8713,35.1022
2789,-9.7629,30.5581
2790,-4.927,33.8298
2791,-9.7523,29.5491
2792,-5.8568,32.9434
2793,-2.0077,34.2716
2794,-3.1065,35.0904
2795,-8.354,30.6978
2796,-7.4034,33.5468
2797,-5.4161,33.7168
2798,-5.0931,34.145
2799,-9.3832,30.4274
2800,-5.696,33.1025
2801,-9.6471,30.5302
2802,-8.4449,32.251
2803,-11.0402,28.6044
2804,-9.3931,32.4666
2805,-5.2037,35.6452
2806,-6.9356,33.6704
2807,-5.354,33.728
2808,-9.6918,29.6779
2809,-7.9778,30.7815
2810,-6.7827,30.9755
2811,-9.4293,30.4149
2812,-5.5439,34.9963
2813,-5.6593,32.8378
2814,-6.3991,34.178
2815,-6.1379,33.8225
2816,-2.8933,35.1023
2817,-5.1116,33.9627
2818,-7.5503,33.1685
2819,-5.4537,34.9518
2820,-9.3856,30.256
2821,-6.7858,33.9658
2822,-4.516,31.8812
2823,-4.3861,31.9924
2824,-10.0411,28.9851
2825,-6.9023,33.7529
2826,-5.5669,34.7832
2827,-3.8277,34.0687
2828,-9.4278,30.3503
2829,-6.9279,34.0537
2830,-2.8959,34.5896
2831,-5.9561,35.597
2832,-11.0455,28.6093
2833,-10.2178,29.0716
2834,-5.4238,34.6525
2835,-7.7632,33.4263
2836,-7.6145,33.748
2837,-6.5949,32.5826
2838,-6.6802,33.9697
2839,-9.3859,30.285
2840,-6.911,33.9806
2841,-2.9711,35.3252
2842,-6.8877,34.042
2843,-4.4524,34.5694
2844,-2.4565,34.6946
2845,-11.0834,28.4492
2846,-5.8486,33.1166
2847,-7.7198,33.6016
2848,-4.8584,34.0081
2849,-5.3647,35.1161
2850,-2.8956,35.4135
2851,-9.0327,30.3642
2852,-5.0024,33.7094
2853,-6.1783,32.2911
2854,-8.5494,32.3772
2855,-4.9903,34.0368
2856,-11.1734,28.4014
2857,-6.8656,33.9071
2858,-7.3681,33.8657
2859,-6.9639,34.0159
2860,-5.2293,35.5057
2861,-9.3631,30.1914
2862,-1.891,34.7997
2863,-8.1573,30.5903
2864,-7.2058,33.6959
2865,-7.3828,33.7339
2866,-5.3229,34.9748
2867,-6.5087,32.9703
2868,-5.6541,34.272
2869,-5.7542,34.3337
2870,-4.6573,34.562
2871,-5.5144,34.2809
2872,-4.4409,34.5936
2873,-2.9395,34.9701
2874,-6.3241,32.7513
2875,-2.1023,34.544
2876,-6.1772,34.0199
2877,-6.5091,34.4164
2878,-7.7962,33.5437
2879,-5.6709,32.9176
2880,-5.7586,34.3772
2881,-4.4516,31.7683
2882,-10.0128,29.0833
2883,-4.721,34.5093
2884,-5.8111,34.105
2885,-7.29,33.6316
2886,-2.8404,34.2665
2887,-2.6421,34.7503
2888,-9.4647,30.248
2889,-1.9536,34.541
2890,-4.6303,33.9182
2891,-5.7961,32.861
2892,-6.8818,33.6561
2893,-11.1012,28.284
2894,-8.0741,31.607
2895,-9.5885,29.5953
2896,-5.9291,35.1318
2897,-9.6519,30.368
2898,-9.5239,30.2242
2899,-7.5914,33.6399
2900,-2.9735,34.5851
2901,-9.4087,30.311
2902,-7.693,32.9208
2903,-5.5552,34.6274
2904,-4.3752,31.7415
2905,-2.9666,34.8824
2906,-5.8801,34.0151
2907,-6.6339,34.0205
2908,-8.192,30.8293
2909,-2.5932,34.9004
2910,-11.2734,28.4976
2911,-6.6575,34.1403
2912,-7.6313,32.9287
2913,-6.4665,33.869
2914,-9.7378,31.5662
2915,-6.9599,33.8269
2916,-3.4736,34.2508
2917,-9.2555,30.1697
2918,-2.7156,34.2267
2919,-5.0572,34.0064
2920,-10.0371,29.154
2921,-6.2469,32.4258
2922,-6.9976,33.9616
2923,-7.2491,33.1444
2924,-4.7849,34.5002
2925,-5.7996,35.7921
2926,-9.284,32.3308
2927,-5.8095,32.9718
2928,-7.0259,33.7256
2929,-2.8933,34.3147
2930,-5.6977,33.7704
2931,-9.6848,31.5762
2932,-10.1669,28.8742
2933,-5.8356,34.1292
2934,-5.3799,35.4147
2935,-8.1155,30.6002
2936,-9.3392,30.3568
2937,-7.7379,33.5247
2938,-2.3125,34.1386
2939,-8.4957,32.0781
2940,-4.0139,34.0416
2941,-5.8206,34.2372
2942,-6.579,32.6654
2943,-7.3808,32.9485
2944,-6.4241,34.0504
2945,-7.2015,33.7705
2946,-2.8323,35.1547
2947,-5.703,32.8101
2948,-4.9773,34.0526
2949,-5.5303,34.8742
2950,-8.3321,33.3572
2951,-9.7081,30.3127
2952,-3.1496,34.898
2953,-4.4107,32.1283
2954,-6.998,31.1026
2955,-7.9251,31.6776
2956,-5.4295,35.5657
2957,-5.841,34.3003
2958,-2.567,34.5773
2959,-7.6535,33.3393
2960,-3.3802,34.0866
2961,-9.7367,29.7729
2962,-6.822,33.9862
2963,-7.4772,32.8881
2964,-9.9765,28.9855
2965,-8.6954,33.2727
2966,-8.1079,31.441
2967,-7.4059,33.2278
2968,-7.9546,31.6143
2969,-2.9177,35.1123
2970,-3.0195,35.0609
2971,-2.5576,34.7608
2972,-6.966,33.985
2973,-2.9752,35.4446
2974,-5.7009,35.6048
2975,-5.278,35.433
2976,-8.0591,30.7334
2977,-2.2965,34.318
2978,-9.3561,32.1017
2979,-7.5019,33.4007
2980,-9.7849,29.8251
2981,-7.5476,33.123
2982,-2.5324,34.6456
2983,-2.8157,34.892
2984,-6.5704,32.928
2985,-5.8678,34.0849
2986,-2.9318,35.2438
2987,-5.4696,35.5001
2988,-2.0234,34.8584
2989,-7.8269,31.7008
2990,-2.8382,35.3341
2991,-4.3029,31.9438
2992,-5.8234,35.6799
2993,-6.3139,32.3415
2994,-3.0349,35.171
2995,-6.6387,33.6855
2996,-9.6436,30.4409
2997,-8.4175,33.3189
2998,-4.9817,34.1241
2999,-7.0379,33.6963
3000,-9.459,30.2857
3001,-7.2075,33.7737
3002,-6.7289,33.9105
3003,-7.203,33.8203
3004,-2.3612,34.4647
3005,-5.1023,35.0278
3006,-6.9385,34.0807
3007,-6.7503,30.7829
3008,-5.5471,32.8727
3009,-5.3735,35.619
3010,-7.7468,33.0076
3011,-2.7951,35.4518
3012,-7.338,33.5304
3013,-5.9862,35.9698
3014,-7.2255,33.7137
3015,-9.2808,30.2349
3016,-9.3419,30.2571
3017,-4.9613,34.1799
3018,-9.6906,29.686
3019,-5.6643,35.917
3020,-6.5296,33.0285
3021,-1.9133,34.8038
3022,-5.7227,34.062
3023,-7.0286,33.5698
3024,-5.6809,33.8289
3025,-8.6115,33.2906
3026,-3.0761,35.2142
3027,-8.1706,31.6835
3028,-2.9131,35.2358
3029,-3.189,35.2143
3030,-5.7316,35.6105
3031,-8.7254,30.6642
3032,-6.8179,30.8144
3033,-6.103,34.8399
3034,-4.4977,31.8223
3035,-9.1958,32.1453
3036,-5.8992,33.8442
3037,-6.7575,33.8057
3038,-6.1573,33.8854
3039,-9.554,30.2125
3040,-5.666,34.0671
3041,-1.9363,34.5099
3042,-3.0517,34.9904
3043,-1.9225,34.7952
3044,-3.1103,35.0434
3045,-10.9328,28.3493
3046,-7.794,33.7925
3047,-4.6719,33.6725
3048,-5.6763,34.0777
3049,-9.3544,32.2588
3050,-7.2304,33.0386
3051,-7.6171,33.5453
3052,-5.4978,33.0901
3053,-7.213,33.6208
3054,-6.2827,35.0585
3055,-2.8988,34.7537
3056,-3.0851,35.3858
3057,-6.372,32.8479
3058,-9.4772,30.1588
3059,-7.001,34.0271
3060,-5.6555,35.8995
3061,-9.5055,30.3932
3062,-2.7867,35.0132
3063,-6.182,32.1761
3064,-9.1903,32.179
3065,-1.8516,34.6011
3066,-4.892,34.1903
3067,-10.2136,29.1437
3068,-6.7418,34.4464
3069,-5.7651,32.7361
3070,-6.407,32.4895
3071,-6.4662,32.3737
3072,-5.4457,34.034
3073,-10.9182,28.3354
3074,-3.0792,35.3434
3075,-2.7949,34.75
3076,-4.8832,33.7767
3077,-6.2343,32.6631
3078,-11.1723,28.2615
3079,-4.6833,33.8384
3080,-5.6154,32.9039
3081,-4.4886,34.5809
3082,-5.5869,32.8463
3083,-2.7877,35.3407
3084,-3.1159,35.0702
3085,-6.7263,33.7433
3086,-8.6936,32.2508
3087,-9.0207,30.6355
3088,-8.4087,33.1643
3089,-3.0965,35.2315
3090,-7.9818,30.8245
3091,-5.4203,35.55
3092,-2.3389,34.5754
3093,-5.6454,34.2584
3094,-6.3163,33.8947
3095,-5.1812,35.3259
3096,-6.7033,34.2105
3097,-4.8194,33.7818
3098,-4.6779,34.422
3099,-8.153,30.7397
3100,-7.7358,33.6524
3101,-9.8056,29.8273
3102,-5.8068,34.2685
3103,-9.6234,30.1095
3104,-4.8809,34.2331
3105,-6.4722,32.2466
3106,-6.7182,32.8351
3107,-7.6406,33.5632
3108,-5.6338,35.7685
3109,-6.0778,35.2279
3110,-2.7778,34.3291
3111,-9.7529,29.9102
3112,-6.6847,33.9623
3113,-7.536,32.8222
3114,-7.3982,33.0899
3115,-9.4289,32.0986
3116,-8.054,31.574
3117,-7.0991,30.9398
3118,-3.2006,34.8393
3119,-7.5098,33.454
3120,-8.4433,32.2646
3121,-9.4692,30.1126
3122,-9.6423,30.3746
3123,-6.0962,35.1755
3124,-9.5484,30.4818
3125,-3.0854,35.0727
3126,-5.5819,33.034
3127,-7.4445,33.7022
3128,-5.7265,35.1079
3129,-2.8573,34.5543
3130,-2.6416,35.0415
3131,-3.1885,35.1957
3132,-6.7757,31.0593
3133,-7.3966,33.3216
3134,-7.4163,33.7824
3135,-2.9168,35.1098
3136,-7.6998,33.3471
3137,-2.8095,35.1983
3138,-7.4855,33.3684
3139,-7.7522,33.6683
3140,-5.0793,34.1937
3141,-7.4011,33.6707
3142,-5.541,32.7321
3143,-4.5549,34.721
3144,-6.8458,34.0433
3145,-3.4808,34.264
3146,-3.1177,34.8553
3147,-3.0302,35.3604
3148,-4.9093,33.7113
3149,-5.5,32.76
3150,-6.6908,34.0951
3151,-7.7507,33.415
3152,-9.4713,30.232
3153,-3.9691,34.3483
3154,-5.9745,34.8957
3155,-6.6556,34.1999
3156,-6.5246,34.0217
3157,-5.4221,35.0048
3158,-2.9651,35.0856
3159,-3.2013,35.1859
3160,-2.1871,34.2378
3161,-6.0634,33.8643
3162,-9.5123,30.4188
3163,-2.2104,34.4884
3164,-7.2135,33.565
3165,-7.5311,33.6005
3166,-5.4801,32.9938
3167,-11.1006,28.2337
3168,-3.0197,35.2727
3169,-5.6538,32.8319
3170,-4.931,33.7895
3171,-9.2279,32.4005
3172,-8.3983,32.0933
3173,-3.2228,34.3279
3174,-11.1613,28.5495
3175,-4.3031,32.0862
3176,-9.8864,29.0207
3177,-2.5049,34.697
3178,-4.8804,33.8563
3179,-5.7736,34.2019
3180,-6.7067,34.2924
3181,-2.9215,35.101
3182,-6.8078,33.8601
3183,-7.0742,33.75
3184,-9.9584,29.0702
3185,-9.0449,32.0866
3186,-7.1837,33.789
3187,-6.5832,32.7566
3188,-9.0471,30.3061
3189,-9.5201,30.4383
3190,-4.9799,34.0394
3191,-6.373,32.9732
3192,-6.0433,35.107
3193,-9.1577,32.4665
3194,-2.6959,34.3975
3195,-5.2233,34.9907
3196,-5.8637,34.1549
3197,-7.7477,33.329
3198,-9.4327,30.4666
3199,-3.0043,35.1791
3200,-7.8312,31.5258
3201,-7.4282,32.9677
3202,-5.7611,34.3792
3203,-2.7778,34.2577
3204,-3.0669,34.322
3205,-6.5287,34.3305
3206,-4.8289,33.9587
3207,-9.3165,30.1679
3208,-9.3644,30.3114
3209,-5.5737,34.3802
3210,-3.3867,34.2595
3211,-9.911,31.4105
3212,-5.7591,34.8721
3213,-4.2537,32.0857
3214,-3.9121,34.3012
3215,-7.2548,33.6949
3216,-6.337,32.8248
3217,-2.8044,35.4459
3218,-8.2394,30.7221
3219,-10.2454,29.1237
3220,-9.3696,32.1706
3221,-1.9691,34.1571
3222,-9.8654,31.671
3223,-2.1711,34.3083
3224,-1.9541,34.7194
3225,-7.6741,33.3454
3226,-2.4837,34.5706
3227,-4.4157,31.7495
3228,-11.2327,28.6064
3229,-5.4622,34.7891
3230,-7.5943,32.8251
3231,-2.8456,35.125
3232,-11.2069,28.4781
3233,-6.5659,34.3636
3234,-4.8554,34.0365
3235,-9.8984,29.608
3236,-8.4724,32.4002
3237,-3.3311,34.0372
3238,-9.4966,30.5796
3239,-7.5493,33.269
3240,-7.2491,33.77
3241,-9.9565,28.8223
3242,-7.2969,33.4157
3243,-7.5647,33.5272
3244,-7.7592,33.4471
3245,-9.8943,29.1149
3246,-2.7703,34.9451
3247,-7.509,33.0628
3248,-3.1039,34.9689
3249,-5.3947,35.3089
3250,-7.4959,33.6472
3251,-3.3326,34.1634
3252,-5.7573,34.8334
3253,-2.8562,34.9443
3254,-9.9756,28.7879
3255,-8.6164,32.115
3256,-9.8705,31.3423
3257,-2.9071,35.0307
3258,-4.6119,31.8298
3259,-6.4866,32.7839
3260,-7.7359,33.3686
3261,-6.1798,32.4241
3262,-6.2269,32.5777
3263,-5.836,34.0673
3264,-6.7838,33.9402
3265,-9.3681,30.3737
3266,-7.9003,31.7562
3267,-9.7589,29.8179
3268,-2.9109,35.2179
3269,-5.4573,34.6086
3270,-2.9333,34.954
3271,-5.4899,32.9375
3272,-9.6008,30.5134
3273,-6.6583,34.1603
3274,-9.2431,30.363
3275,-6.8728,34.1684
3276,-7.4807,32.957
3277,-6.3937,34.0659
3278,-6.3769,33.0459
3279,-7.4605,33.1241
3280,-8.1101,31.811
3281,-5.6665,32.9644
3282,-6.4459,34.2717
3283,-6.367,32.8173
3284,-6.4815,34.4322
3285,-2.9052,35.1913
3286,-2.9771,34.2628
3287,-5.7563,34.2783
3288,-8.2316,30.5074
3289,-6.3943,32.1537
3290,-6.9641,34.1835
3291,-6.742,34.1441
3292,-9.6568,31.6276
3293,-5.868,34.404
3294,-6.8698,33.9942
3295,-6.9409,34.1782
3296,-7.7838,32.9766
3297,-9.4475,30.2416
